o1,o1.min_memory,o1.work_dir,o1.state,o1.priority,o1.command,o1.cpus,o2,o2.cpu,o2.state,o2.free_mem,e1
59617555,2540M,/rwthfs/rz/cluster/work/yo210057/OpenFoam-9/CLE_Coupled/Re1.2_Si1.3/CLE_A2_Re1.2e6_Si1.3_Euler_uncoupled_v2,RUNNING,,jobscript.sh,288,host_n23m0303,96,"""alloc""",239110,start-59617555-1
59913422,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0116,96,"""alloc""",482862,ended-_59913422-0
59913422,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0116,96,"""alloc""",482862,start-59913422-1
59913422,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0116,96,"""alloc""",482862,submit-59913422-0
59906729,64G,/rwthfs/rz/cluster/work/jy609533/2-HCN/5-HCN2-swissmodel/3-7nmn/1.rep1/charmm-gui-3868181460/namd,RUNNING,,launch.sh,384,host_r23m0078,96,"""alloc""",227831,submit-59906729-0
59906729,64G,/rwthfs/rz/cluster/work/jy609533/2-HCN/5-HCN2-swissmodel/3-7nmn/1.rep1/charmm-gui-3868181460/namd,RUNNING,,launch.sh,384,host_r23m0078,96,"""alloc""",227831,start-59906729-1
59912701,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,submit-59912701-0
59912701,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,failed-_59912701-0
59912701,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,start-59912701-0
59912701,5210M,/rwthfs/rz/cluster/home/iv335517/Francesco/1_halogen_abstraction/6_predictions/jobs/running/18/brominated,PENDING,0.00023350538691,gbatch.sh,12,host_n23m0078,96,"""alloc""",423878,ending-_59912701-0
59904652,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0154,96,"""alloc""",488426,start-59904652-1
59904652,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0154,96,"""alloc""",488426,submit-59904652-0
59913570,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913570-1
59913570,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913570-0
59911948,2539M,/rwthfs/rz/cluster/hpcwork/jara0052/MCProduction/TarballsJara/1753964509,RUNNING,,submission.sh,96,host_n23m0293,96,"""alloc""",184812,start-59911948-1
59911948,2539M,/rwthfs/rz/cluster/hpcwork/jara0052/MCProduction/TarballsJara/1753964509,RUNNING,,submission.sh,96,host_n23m0293,96,"""alloc""",184812,submit-59911948-0
59898771,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,1b3b563b-bc0f-400e-9f51-7efd430a0a4b.sh,4,host_n23m0147,96,"""alloc""",484755,submit-59898771-0
59898771,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,1b3b563b-bc0f-400e-9f51-7efd430a0a4b.sh,4,host_n23m0147,96,"""alloc""",484755,start-59898771-1
59912343,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,submit-59912343-0
59912343,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,ended-_59912343-0
59912343,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,ending-_59912343-0
59912343,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0084,96,"""alloc""",349165,start-59912343-1
59902747,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,submit-59902747-0
59902747,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,start-59902747-1
59902747,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0099,96,"""alloc""",477182,ended-_59902747-0
59903192,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0079,96,"""alloc""",474941,submit-59903192-0
59903192,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0079,96,"""alloc""",474941,start-59903192-1
59913738,2G,/rwthfs/rz/cluster/work/fp401021/test,PENDING,,Start.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913738-0
59913738,2G,/rwthfs/rz/cluster/work/fp401021/test,PENDING,,Start.sh,1,host_n23m0205,96,"""alloc""",159841,failed-_59913738-0
59913738,2G,/rwthfs/rz/cluster/work/fp401021/test,PENDING,,Start.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913738-0
59913068,5000M,/rwthfs/rz/cluster/home/dc724430/project/N-GenIC_growth,PENDING,0.00023867120041,jobfile,64,host_n23m0363,96,"""mix""",428560,submit-59913068-0
59913068,5000M,/rwthfs/rz/cluster/home/dc724430/project/N-GenIC_growth,PENDING,0.00023867120041,jobfile,64,host_n23m0363,96,"""mix""",428560,start-59913068-0
59913068,5000M,/rwthfs/rz/cluster/home/dc724430/project/N-GenIC_growth,PENDING,0.00023867120041,jobfile,64,host_n23m0363,96,"""mix""",428560,ended-_59913068-0
59912868,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,submit-59912868-0
59912868,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,cancelled-_59912868-0
59912868,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,start-59912868-1
59912868,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0033,96,"""alloc""",495976,ending-_59912868-0
59913811,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,submit-59913811-0
59913811,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_r23m0175,96,"""alloc""",481218,start-59913811-1
59913149,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0021,96,"""mix""",219089,start-59913149-1
59913149,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0021,96,"""mix""",219089,submit-59913149-0
59913751,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913751-0
59913751,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913751-1
59913218,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,start-59913218-1
59913218,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0399,96,"""alloc""",231985,submit-59913218-0
59913358,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,submit-59913358-0
59913358,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0361,96,"""alloc""",379562,start-59913358-1
59912386,96G,/rwthfs/rz/cluster/home/dp116170/slurm_scripts,RUNNING,,base_spectrevit.sh,10,host_w23g0002,96,"""mix""",461509,submit-59912386-0
59912386,96G,/rwthfs/rz/cluster/home/dp116170/slurm_scripts,RUNNING,,base_spectrevit.sh,10,host_w23g0002,96,"""mix""",461509,start-59912386-1
59912274,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,ended-_59912274-0
59912274,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,submit-59912274-0
59912274,4G,/rwthfs/rz/cluster/work/rwth1773/vp_ae/pulmonary_simulator/optimization/optimization_scripts,RUNNING,,job_kontroll2.job,1,host_n23m0363,96,"""mix""",428560,start-59912274-1
59912135,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,ending-_59912135-0
59912135,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,submit-59912135-0
59912135,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,cancelled-_59912135-0
59912135,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0360,96,"""alloc""",401445,start-59912135-1
59642206,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_31-N_32,RUNNING,,run.sh,96,host_r23m0128,96,"""alloc""",176772,start-59642206-1
59642206,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_31-N_32,RUNNING,,run.sh,96,host_r23m0128,96,"""alloc""",176772,submit-59642206-0
59913559,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,submit-59913559-0
59913559,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0033,96,"""alloc""",200738,start-59913559-1
59912752,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,ending-_59912752-0
59912752,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,cancelled-_59912752-0
59912752,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,start-59912752-1
59912752,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0024,96,"""mix""",223283,submit-59912752-0
59900727,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0161,96,"""alloc""",482489,start-59900727-1
59900727,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0161,96,"""alloc""",482489,submit-59900727-0
59642215,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_30-N_53,RUNNING,,run.sh,96,host_r23m0001,96,"""alloc""",176630,start-59642215-1
59642215,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_30-N_53,RUNNING,,run.sh,96,host_r23m0001,96,"""alloc""",176630,submit-59642215-0
59903554,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0159,96,"""alloc""",482071,submit-59903554-0
59903554,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0159,96,"""alloc""",482071,start-59903554-1
59912619,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,start-59912619-1
59912619,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,submit-59912619-0
59912619,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,cancelled-_59912619-0
59912619,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0286,96,"""alloc""",234450,ending-_59912619-0
59913846,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0078,96,"""alloc""",423878,submit-59913846-0
59913846,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0078,96,"""alloc""",423878,start-59913846-1
59904646,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,start-59904646-1
59904646,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0153,96,"""alloc""",485542,submit-59904646-0
59898788,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,2c03b0cb-f396-4a90-9b03-dff2bdca3e42.sh,8,host_r23m0040,96,"""alloc""",483128,submit-59898788-0
59898788,2540M,/rwthfs/rz/cluster/home/js603257,RUNNING,,2c03b0cb-f396-4a90-9b03-dff2bdca3e42.sh,8,host_r23m0040,96,"""alloc""",483128,start-59898788-1
59913863,2540M,/rwthfs/rz/cluster/home/eu376657/roofline_slurm/roofline_scripts,RUNNING,,roofline.slurm,1,host_n23m0117,96,"""alloc""",213100,failed-_59913863-0
59913863,2540M,/rwthfs/rz/cluster/home/eu376657/roofline_slurm/roofline_scripts,RUNNING,,roofline.slurm,1,host_n23m0117,96,"""alloc""",213100,start-59913863-1
59913863,2540M,/rwthfs/rz/cluster/home/eu376657/roofline_slurm/roofline_scripts,RUNNING,,roofline.slurm,1,host_n23m0117,96,"""alloc""",213100,submit-59913863-0
59910970,3900M,/rwthfs/rz/cluster/hpcwork/ic546430/Projects_Doa/2LYF/2LYF_1M,RUNNING,,job52KA.slurm,16,host_n23m0180,96,"""mix""",206518,submit-59910970-0
59910970,3900M,/rwthfs/rz/cluster/hpcwork/ic546430/Projects_Doa/2LYF/2LYF_1M,RUNNING,,job52KA.slurm,16,host_n23m0180,96,"""mix""",206518,start-59910970-1
59913106,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_r23m0079,96,"""alloc""",206721,submit-59913106-0
59913106,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_r23m0079,96,"""alloc""",206721,ended-_59913106-0
59913106,2541M,/rwthfs/rz/cluster/home/pa268464/CATS/Git/xns-testing/Cases/2ndLevel/INSBoundaryConformingWettingAngles,RUNNING,,job.in,1,host_r23m0079,96,"""alloc""",206721,start-59913106-1
59905180,20G,/home/ow225913,RUNNING,,(null),88,host_r23m0139,96,"""alloc""",232302,start-59905180-1
59905180,20G,/home/ow225913,RUNNING,,(null),88,host_r23m0139,96,"""alloc""",232302,submit-59905180-0
59903147,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0079,96,"""alloc""",474941,start-59903147-1
59903147,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_n23m0079,96,"""alloc""",474941,submit-59903147-0
59642129,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_30-N_34,RUNNING,,run.sh,96,host_n23m0262,96,"""alloc""",176670,start-59642129-1
59642129,2540M,/rwthfs/rz/cluster/home/nv626064/rwth/_Pauline_/CrAlN/opt_2x2x2/Cr15Al15N32/barriers/N_30-N_34,RUNNING,,run.sh,96,host_n23m0262,96,"""alloc""",176670,submit-59642129-0
59913103,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0292,96,"""alloc""",207940,submit-59913103-0
59913103,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0292,96,"""alloc""",207940,ending-_59913103-0
59913103,8G,/rwthfs/rz/cluster/home/fo152706,RUNNING,,powerFtest.sh,30,host_n23m0292,96,"""alloc""",207940,start-59913103-1
59913673,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0155,96,"""alloc""",483560,submit-59913673-0
59913673,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_n23m0155,96,"""alloc""",483560,start-59913673-1
59913717,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0040,96,"""alloc""",483128,start-59913717-1
59913717,5201M,/rwthfs/rz/cluster/work/cn656560/job/job1,RUNNING,,submission.sh,2,host_r23m0040,96,"""alloc""",483128,submit-59913717-0
59913113,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,submit-59913113-0
59913113,4G,/rwthfs/rz/cluster/home/em739188/Desktop/Git/hpc_csa_na_plating/Result/Task01,PENDING,,parallel.sh,25,host_r23m0033,96,"""alloc""",495976,start-59913113-0
59901967,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/critic2_k100/results/GeSe_gamma_GeGezminus0p2_critic2,RUNNING,,critic2.sh,1,host_n23m0289,96,"""drng""",975821,start-59901967-1
59901967,10560M,/rwthfs/rz/cluster/hpcwork/p0022819/DK/critic2_k100/results/GeSe_gamma_GeGezminus0p2_critic2,RUNNING,,critic2.sh,1,host_n23m0289,96,"""drng""",975821,submit-59901967-0
59912570,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,cancelled-_59912570-0
59912570,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,ending-_59912570-0
59912570,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59912570-0
59912570,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,start-59912570-1
59913252,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,submit-59913252-0
59913252,2G,/rwthfs/rz/cluster/work/ng762505/ttXX/stable_tt/5FS/ttbb_pythia,RUNNING,,run_pythia8_rivet.sh,1,host_n23m0283,96,"""mix""",214514,start-59913252-1
59905244,1408M,/rwthfs/rz/cluster/hpcwork/rwth1877/dde,RUNNING,,sbatch_dation003minstat.sh,192,host_n23m0074,96,"""alloc""",459940,submit-59905244-0
59905244,1408M,/rwthfs/rz/cluster/hpcwork/rwth1877/dde,RUNNING,,sbatch_dation003minstat.sh,192,host_n23m0074,96,"""alloc""",459940,start-59905244-1
59912633,1G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,FAILED,,run_slurm.sh,1,host_n23m0104,96,"""mix""",198069,submit-59912633-0
59912633,1G,/rwthfs/rz/cluster/work/cz050399/Dissertation_CZ/Referenz,FAILED,,run_slurm.sh,1,host_n23m0104,96,"""mix""",198069,start-59912633-1
59913036,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0695_AP_0.490,PENDING,0.00023554149089,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,start-59913036-0
59913036,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0695_AP_0.490,PENDING,0.00023554149089,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,submit-59913036-0
59913036,2500M,/rwthfs/rz/cluster/hpcwork/p0021179/TB/GeTe/Results/CZ_4.0695_AP_0.490,PENDING,0.00023554149089,run_SCF_only.sh ,24,host_n23m0205,96,"""alloc""",159841,ended-_59913036-0
59913765,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,submit-59913765-0
59913765,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0205,96,"""alloc""",159841,start-59913765-1
59912473,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1-V3,RUNNING,,exp.job,72,host_r23m0017,96,"""alloc""",151635,start-59912473-1
59912473,2540M,/rwthfs/rz/cluster/home/nr780037/ABAQUS/E1-V3,RUNNING,,exp.job,72,host_r23m0017,96,"""alloc""",151635,submit-59912473-0
59904580,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0177,96,"""mix""",470013,start-59904580-1
59904580,55G,/rwthfs/rz/cluster/home/ni574034,RUNNING,,submission_file_5ba62685c3b84a168238680d923bdef8.sh,10,host_r23m0177,96,"""mix""",470013,submit-59904580-0
59912598,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,cancelled-_59912598-0
59912598,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,ending-_59912598-0
59912598,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,submit-59912598-0
59912598,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0292,96,"""alloc""",207940,start-59912598-1
59913458,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0307,96,"""mix""",247942,submit-59913458-0
59913458,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0307,96,"""mix""",247942,start-59913458-1
59912589,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,submit-59912589-0
59912589,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,start-59912589-1
59912589,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,cancelled-_59912589-0
59912589,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0283,96,"""mix""",214514,ending-_59912589-0
59913091,1G,/rwthfs/rz/cluster/hpcwork/ag487056/08_TWP_nature/01_Liu/01_0k_deform,PENDING,,run_deform.bsh,96,host_n23m0033,96,"""alloc""",200738,submit-59913091-0
59913091,1G,/rwthfs/rz/cluster/hpcwork/ag487056/08_TWP_nature/01_Liu/01_0k_deform,PENDING,,run_deform.bsh,96,host_n23m0033,96,"""alloc""",200738,ended-_59913091-0
59913091,1G,/rwthfs/rz/cluster/hpcwork/ag487056/08_TWP_nature/01_Liu/01_0k_deform,PENDING,,run_deform.bsh,96,host_n23m0033,96,"""alloc""",200738,start-59913091-0
59913799,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0361,96,"""alloc""",379562,submit-59913799-0
59913799,2540M,/rwthfs/rz/cluster/home/nn469221/WeaklySupervised,RUNNING,,run_array.sh,1,host_n23m0361,96,"""alloc""",379562,start-59913799-1
59912717,2G,/rwthfs/rz/cluster/home/vg605837/Simulation/04_IoP/Site_a,PENDING,,Start.sh,1,host_r23m0004,96,"""mix""",225409,ending-_59912717-0
